Project,EditType,PatchSize,TestExceptionType,TestsFailed
arthas,LINE,1,TestPassed,153
arthas,LINE,1,PatchCompileError,247
arthas,LINE,1,java.lang.NullPointerException,1
arthas,LINE,1,java.lang.AssertionError,3
arthas,LINE,1,org.junit.ComparisonFailure,2
arthas,LINE,1,java.text.ParseException,1
arthas,LINE,1,TestFailed,7
arthas,STATEMENT,1,TestPassed,216
arthas,STATEMENT,1,PatchCompileError,26
arthas,STATEMENT,1,java.lang.NullPointerException,2
arthas,STATEMENT,1,java.lang.AssertionError,6
arthas,STATEMENT,1,org.junit.ComparisonFailure,11
arthas,STATEMENT,1,java.text.ParseException,1
arthas,STATEMENT,1,TestFailed,20
disruptor,LINE,1,TestPassed,30
disruptor,LINE,1,PatchCompileError,119
disruptor,LINE,1,org.junit.runners.model.TestTimedOutException,3
disruptor,LINE,1,java.lang.AssertionError,1
disruptor,LINE,1,TestFailed,4
disruptor,STATEMENT,1,TestPassed,29
disruptor,STATEMENT,1,PatchCompileError,46
disruptor,STATEMENT,1,org.junit.runners.model.TestTimedOutException,4
disruptor,STATEMENT,1,TestFailed,4
druid,LINE,1,TestPassed,8997
druid,LINE,1,PatchCompileError,19422
druid,LINE,1,java.lang.AssertionError,195
druid,LINE,1,java.lang.NullPointerException,292
druid,LINE,1,java.lang.IndexOutOfBoundsException,5
druid,LINE,1,java.lang.ClassNotFoundException,2
druid,LINE,1,org.junit.runners.model.TestTimedOutException,112
druid,LINE,1,java.sql.SQLException,5
druid,LINE,1,javax.management.openmbean.OpenDataException,58
druid,LINE,1,java.lang.StringIndexOutOfBoundsException,5
druid,LINE,1,java.lang.IllegalMonitorStateException,46
druid,LINE,1,java.lang.ClassCastException,12
druid,LINE,1,java.text.ParseException,305
druid,LINE,1,junit.framework.AssertionFailedError,17
druid,LINE,1,com.alibaba.druid.DruidRuntimeException,11
druid,LINE,1,junit.framework.ComparisonFailure,14
druid,LINE,1,org.junit.ComparisonFailure,31
druid,LINE,1,java.lang.StackOverflowError,5
druid,LINE,1,com.alibaba.druid.sql.parser.ParserException,238
druid,LINE,1,com.alibaba.druid.sql.parser.EOFParserException,4
druid,LINE,1,java.lang.NumberFormatException,3
druid,LINE,1,java.lang.IllegalArgumentException,351
druid,LINE,1,java.lang.ArrayIndexOutOfBoundsException,2
druid,LINE,1,java.security.InvalidKeyException,3
druid,LINE,1,javax.crypto.BadPaddingException,1
druid,LINE,1,java.lang.IllegalStateException,58
druid,LINE,1,TestFailed,1775
druid,STATEMENT,1,TestPassed,12828
druid,STATEMENT,1,PatchCompileError,7313
druid,STATEMENT,1,java.lang.AssertionError,306
druid,STATEMENT,1,java.lang.NullPointerException,529
druid,STATEMENT,1,java.lang.IndexOutOfBoundsException,6
druid,STATEMENT,1,java.lang.ClassNotFoundException,4
druid,STATEMENT,1,org.junit.runners.model.TestTimedOutException,179
druid,STATEMENT,1,java.sql.SQLException,5
druid,STATEMENT,1,javax.management.openmbean.OpenDataException,60
druid,STATEMENT,1,java.lang.IllegalMonitorStateException,46
druid,STATEMENT,1,com.alibaba.druid.pool.GetConnectionTimeoutException,1
druid,STATEMENT,1,java.lang.StringIndexOutOfBoundsException,10
druid,STATEMENT,1,java.lang.ArrayIndexOutOfBoundsException,6
druid,STATEMENT,1,java.lang.ClassCastException,5
druid,STATEMENT,1,org.apache.derby.iapi.error.StandardException,1
druid,STATEMENT,1,java.text.ParseException,397
druid,STATEMENT,1,com.alibaba.druid.DruidRuntimeException,29
druid,STATEMENT,1,junit.framework.AssertionFailedError,28
druid,STATEMENT,1,junit.framework.ComparisonFailure,18
druid,STATEMENT,1,org.junit.ComparisonFailure,39
druid,STATEMENT,1,com.alibaba.druid.sql.parser.ParserException,325
druid,STATEMENT,1,com.alibaba.druid.sql.parser.EOFParserException,6
druid,STATEMENT,1,java.lang.NumberFormatException,4
druid,STATEMENT,1,java.lang.IllegalArgumentException,34
druid,STATEMENT,1,java.lang.StackOverflowError,4
druid,STATEMENT,1,java.lang.UnsupportedOperationException,1
druid,STATEMENT,1,java.security.InvalidKeyException,4
druid,STATEMENT,1,javax.crypto.BadPaddingException,2
druid,STATEMENT,1,java.lang.IllegalStateException,84
druid,STATEMENT,1,TestFailed,2133
gson,LINE,1,TestPassed,997
gson,LINE,1,PatchCompileError,3333
gson,LINE,1,junit.framework.AssertionFailedError,39
gson,LINE,1,java.lang.IllegalStateException,31
gson,LINE,1,junit.framework.ComparisonFailure,23
gson,LINE,1,com.google.gson.JsonIOException,1
gson,LINE,1,java.lang.NullPointerException,36
gson,LINE,1,java.lang.Exception,4
gson,LINE,1,java.lang.IllegalArgumentException,19
gson,LINE,1,java.lang.AssertionError,11
gson,LINE,1,java.text.ParseException,3
gson,LINE,1,java.lang.ClassCastException,3
gson,LINE,1,java.lang.StackOverflowError,1
gson,LINE,1,java.lang.IllegalAccessException,5
gson,LINE,1,org.junit.runners.model.TestTimedOutException,1
gson,LINE,1,com.google.gson.stream.MalformedJsonException,28
gson,LINE,1,java.io.EOFException,9
gson,LINE,1,java.lang.ArrayIndexOutOfBoundsException,1
gson,LINE,1,java.lang.NumberFormatException,1
gson,LINE,1,TestFailed,216
gson,STATEMENT,1,TestPassed,1354
gson,STATEMENT,1,PatchCompileError,1498
gson,STATEMENT,1,java.lang.NumberFormatException,4
gson,STATEMENT,1,junit.framework.AssertionFailedError,79
gson,STATEMENT,1,java.lang.IllegalStateException,41
gson,STATEMENT,1,junit.framework.ComparisonFailure,48
gson,STATEMENT,1,com.google.gson.JsonIOException,1
gson,STATEMENT,1,java.lang.NullPointerException,56
gson,STATEMENT,1,java.lang.Exception,9
gson,STATEMENT,1,java.lang.IllegalArgumentException,44
gson,STATEMENT,1,java.lang.AssertionError,20
gson,STATEMENT,1,java.text.ParseException,5
gson,STATEMENT,1,java.lang.StackOverflowError,1
gson,STATEMENT,1,java.lang.ClassCastException,6
gson,STATEMENT,1,java.lang.IllegalAccessException,8
gson,STATEMENT,1,java.lang.UnsupportedOperationException,14
gson,STATEMENT,1,org.junit.runners.model.TestTimedOutException,1
gson,STATEMENT,1,com.google.gson.stream.MalformedJsonException,48
gson,STATEMENT,1,java.io.EOFException,21
gson,STATEMENT,1,java.lang.ArrayIndexOutOfBoundsException,1
gson,STATEMENT,1,TestFailed,407
jcodec,LINE,1,TestPassed,3785
jcodec,LINE,1,PatchCompileError,17005
jcodec,LINE,1,org.jcodec.api.UnsupportedFormatException,5
jcodec,LINE,1,java.lang.NullPointerException,614
jcodec,LINE,1,net.sourceforge.jaad.aac.AACException,7
jcodec,LINE,1,java.lang.AssertionError,1718
jcodec,LINE,1,java.lang.ArrayIndexOutOfBoundsException,413
jcodec,LINE,1,org.junit.runners.model.TestTimedOutException,63
jcodec,LINE,1,java.lang.RuntimeException,209
jcodec,LINE,1,java.nio.InvalidMarkException,3
jcodec,LINE,1,java.lang.ArithmeticException,3
jcodec,LINE,1,java.nio.BufferUnderflowException,12
jcodec,LINE,1,java.nio.BufferOverflowException,5
jcodec,LINE,1,java.lang.IllegalArgumentException,39
jcodec,LINE,1,java.lang.NoClassDefFoundError,59
jcodec,LINE,1,java.io.IOException,6
jcodec,LINE,1,java.util.NoSuchElementException,1
jcodec,LINE,1,java.lang.ClassCastException,3
jcodec,LINE,1,java.lang.ArrayStoreException,2
jcodec,LINE,1,java.lang.NoSuchMethodException,1
jcodec,LINE,1,TestFailed,3163
jcodec,STATEMENT,1,TestPassed,5429
jcodec,STATEMENT,1,PatchCompileError,7390
jcodec,STATEMENT,1,org.jcodec.api.UnsupportedFormatException,6
jcodec,STATEMENT,1,java.lang.NullPointerException,765
jcodec,STATEMENT,1,net.sourceforge.jaad.aac.AACException,8
jcodec,STATEMENT,1,java.nio.BufferUnderflowException,16
jcodec,STATEMENT,1,java.lang.AssertionError,2551
jcodec,STATEMENT,1,java.lang.RuntimeException,296
jcodec,STATEMENT,1,java.lang.ArrayIndexOutOfBoundsException,542
jcodec,STATEMENT,1,org.junit.runners.model.TestTimedOutException,73
jcodec,STATEMENT,1,java.nio.InvalidMarkException,3
jcodec,STATEMENT,1,java.nio.BufferOverflowException,6
jcodec,STATEMENT,1,java.lang.ArithmeticException,3
jcodec,STATEMENT,1,java.lang.IllegalArgumentException,48
jcodec,STATEMENT,1,java.lang.NoClassDefFoundError,88
jcodec,STATEMENT,1,java.io.IOException,6
jcodec,STATEMENT,1,java.util.NoSuchElementException,2
jcodec,STATEMENT,1,java.lang.ArrayStoreException,5
jcodec,STATEMENT,1,java.lang.NoSuchMethodException,2
jcodec,STATEMENT,1,TestFailed,4420
junit4,LINE,1,TestPassed,1880
junit4,LINE,1,PatchCompileError,13938
junit4,LINE,1,junit.framework.ComparisonFailure,2
junit4,LINE,1,java.lang.AssertionError,11
junit4,LINE,1,java.lang.NullPointerException,28
junit4,LINE,1,java.text.ParseException,4
junit4,LINE,1,org.junit.ComparisonFailure,6
junit4,LINE,1,java.lang.NoSuchMethodException,26
junit4,LINE,1,org.junit.runners.model.TestTimedOutException,1
junit4,LINE,1,java.lang.IllegalMonitorStateException,17
junit4,LINE,1,java.lang.ClassCastException,1
junit4,LINE,1,java.lang.Exception,4
junit4,LINE,1,junit.framework.AssertionFailedError,4
junit4,LINE,1,TestFailed,104
junit4,STATEMENT,1,TestPassed,2639
junit4,STATEMENT,1,PatchCompileError,7894
junit4,STATEMENT,1,junit.framework.AssertionFailedError,13
junit4,STATEMENT,1,org.junit.runners.model.TestTimedOutException,3
junit4,STATEMENT,1,junit.framework.ComparisonFailure,4
junit4,STATEMENT,1,java.lang.AssertionError,27
junit4,STATEMENT,1,java.lang.NullPointerException,87
junit4,STATEMENT,1,java.text.ParseException,8
junit4,STATEMENT,1,java.lang.NoSuchMethodException,35
junit4,STATEMENT,1,org.junit.ComparisonFailure,14
junit4,STATEMENT,1,java.lang.IllegalMonitorStateException,17
junit4,STATEMENT,1,java.lang.Exception,9
junit4,STATEMENT,1,TestFailed,217
mybatis-3,LINE,1,TestPassed,5892
mybatis-3,LINE,1,PatchCompileError,20159
mybatis-3,LINE,1,java.lang.IndexOutOfBoundsException,6
mybatis-3,LINE,1,java.lang.NoSuchMethodException,1
mybatis-3,LINE,1,java.lang.ClassCastException,52
mybatis-3,LINE,1,java.lang.NullPointerException,355
mybatis-3,LINE,1,java.lang.IllegalArgumentException,131
mybatis-3,LINE,1,org.apache.ibatis.builder.IncompleteElementException,6
mybatis-3,LINE,1,java.lang.AssertionError,73
mybatis-3,LINE,1,org.apache.ibatis.binding.BindingException,96
mybatis-3,LINE,1,org.apache.ibatis.executor.ExecutorException,48
mybatis-3,LINE,1,java.text.ParseException,49
mybatis-3,LINE,1,java.lang.IllegalStateException,86
mybatis-3,LINE,1,org.apache.ibatis.builder.BuilderException,132
mybatis-3,LINE,1,java.lang.StringIndexOutOfBoundsException,36
mybatis-3,LINE,1,java.lang.UnsupportedOperationException,2
mybatis-3,LINE,1,java.lang.ClassNotFoundException,17
mybatis-3,LINE,1,org.junit.ComparisonFailure,8
mybatis-3,LINE,1,java.lang.NumberFormatException,2
mybatis-3,LINE,1,org.w3c.dom.DOMException,1
mybatis-3,LINE,1,org.junit.runners.model.TestTimedOutException,58
mybatis-3,LINE,1,org.xml.sax.SAXException,4
mybatis-3,LINE,1,org.apache.ibatis.exceptions.TooManyResultsException,12
mybatis-3,LINE,1,org.apache.ibatis.datasource.DataSourceException,4
