Project,EditType,PatchSize,TestExceptionType,TestsFailed
arthas,LINE,1,TestPassed,561
arthas,LINE,1,PatchCompileError,4552
arthas,LINE,1,java.lang.AssertionError,60
arthas,LINE,1,org.junit.ComparisonFailure,5
arthas,LINE,1,java.text.ParseException,105
arthas,LINE,1,java.lang.NullPointerException,12
arthas,LINE,1,TestFailed,182
arthas,LINE,2,TestPassed,216
arthas,LINE,2,PatchCompileError,8987
arthas,LINE,2,java.lang.AssertionError,97
arthas,LINE,2,java.lang.NullPointerException,58
arthas,LINE,2,java.text.ParseException,121
arthas,LINE,2,org.junit.ComparisonFailure,4
arthas,LINE,2,TestFailed,280
arthas,LINE,3,TestPassed,66
arthas,LINE,3,PatchCompileError,9761
arthas,LINE,3,java.lang.AssertionError,25
arthas,LINE,3,java.lang.NullPointerException,27
arthas,LINE,3,java.text.ParseException,76
arthas,LINE,3,org.junit.ComparisonFailure,1
arthas,LINE,3,TestFailed,129
arthas,LINE,4,TestPassed,28
arthas,LINE,4,PatchCompileError,9889
arthas,LINE,4,java.lang.AssertionError,20
arthas,LINE,4,java.lang.NullPointerException,15
arthas,LINE,4,java.text.ParseException,46
arthas,LINE,4,org.junit.ComparisonFailure,1
arthas,LINE,4,TestFailed,82
arthas,LINE,5,TestPassed,14
arthas,LINE,5,PatchCompileError,9929
arthas,LINE,5,java.lang.NullPointerException,10
arthas,LINE,5,java.text.ParseException,41
arthas,LINE,5,java.lang.AssertionError,4
arthas,LINE,5,org.junit.ComparisonFailure,1
arthas,LINE,5,TestFailed,56
arthas,STATEMENT,1,TestPassed,1681
arthas,STATEMENT,1,PatchCompileError,2749
arthas,STATEMENT,1,java.lang.AssertionError,187
arthas,STATEMENT,1,java.lang.NullPointerException,14
arthas,STATEMENT,1,java.text.ParseException,265
arthas,STATEMENT,1,org.junit.ComparisonFailure,66
arthas,STATEMENT,1,TestFailed,532
arthas,STATEMENT,2,TestPassed,1861
arthas,STATEMENT,2,PatchCompileError,5875
arthas,STATEMENT,2,java.lang.NullPointerException,135
arthas,STATEMENT,2,java.lang.AssertionError,589
arthas,STATEMENT,2,java.text.ParseException,660
arthas,STATEMENT,2,org.junit.ComparisonFailure,134
arthas,STATEMENT,2,TestFailed,1518
arthas,STATEMENT,3,TestPassed,1304
arthas,STATEMENT,3,PatchCompileError,6970
arthas,STATEMENT,3,java.lang.NullPointerException,116
arthas,STATEMENT,3,java.lang.AssertionError,500
arthas,STATEMENT,3,org.junit.ComparisonFailure,176
arthas,STATEMENT,3,java.text.ParseException,822
arthas,STATEMENT,3,TestFailed,1614
arthas,STATEMENT,4,TestPassed,909
arthas,STATEMENT,4,PatchCompileError,7496
arthas,STATEMENT,4,java.lang.NullPointerException,100
arthas,STATEMENT,4,java.lang.AssertionError,388
arthas,STATEMENT,4,java.text.ParseException,810
arthas,STATEMENT,4,org.junit.ComparisonFailure,207
arthas,STATEMENT,4,TestFailed,1505
arthas,STATEMENT,5,TestPassed,630
arthas,STATEMENT,5,PatchCompileError,7806
arthas,STATEMENT,5,java.lang.NullPointerException,94
arthas,STATEMENT,5,java.lang.AssertionError,316
arthas,STATEMENT,5,java.text.ParseException,821
arthas,STATEMENT,5,org.junit.ComparisonFailure,234
arthas,STATEMENT,5,TestFailed,1465
